date,step,model,predicted,lower_80,upper_80,lower_95,upper_95,segment_id,actual
2017-12-28,57,baseline,1.346875,,,,,all,1.996382978723404
2017-12-29,58,baseline,1.346875,,,,,all,2.134
2017-12-30,59,baseline,1.346875,,,,,all,1.57475
2017-12-31,60,baseline,1.346875,,,,,all,1.4164444444444444
2017-11-02,1,ets,1.3164099111107808,0.7047327120418692,1.9280871101796924,0.3809303622797189,2.2518894599418426,all,1.5917021276595744
2017-11-03,2,ets,1.2942899093093119,0.6826127102404003,1.9059671083782235,0.35881036047825,2.2297694581403738,all,1.1991304347826086
2017-11-04,3,ets,1.2929917926898797,0.6813145936209681,1.9046689917587913,0.35751224385881786,2.2284713415209416,all,1.3158695652173913
2017-11-05,4,ets,1.3094077924069363,0.6977305933380247,1.9210849914758479,0.3739282435758744,2.244887341237998,all,1.5006382978723405
2017-11-06,5,ets,1.3135774865199652,0.7019002874510536,1.9252546855888768,0.3780979376889033,2.249057035351027,all,1.928125
2017-11-07,6,ets,1.315234238656413,0.7035570395875015,1.9269114377253247,0.3797546898253512,2.250713787487475,all,2.0874468085106384
2017-11-08,7,ets,1.3185607568687767,0.7068835577998651,1.9302379559376883,0.38308120803771484,2.2540403056998386,all,1.5008695652173911
2017-11-09,8,ets,1.3142067839794729,0.7025295849105613,1.9258839830483845,0.378727235148411,2.2496863328105348,all,1.1097916666666667
2017-11-10,9,ets,1.292086782178004,0.6804095831090924,1.9037639812469156,0.3566072333469421,2.227566331009066,all,1.7859574468085109
2017-11-11,10,ets,1.2907886655585719,0.6791114664896603,1.9024658646274835,0.35530911672751,2.2262682143896337,all,2.0393617021276595
2017-11-12,11,ets,1.3072046652756284,0.6955274662067168,1.91888186434454,0.3717251164445665,2.2426842141066903,all,1.6093478260869565
2017-11-13,12,ets,1.3113743593886573,0.6996971603197457,1.923051558457569,0.37589481055759544,2.246853908219719,all,1.233409090909091
2017-11-14,13,ets,1.3130311115251052,0.7013539124561936,1.9247083105940168,0.37755156269404333,2.248510660356167,all,1.5572916666666667
2017-11-15,14,ets,1.3163576297374688,0.7046804306685572,1.9280348288063804,0.38087808090640696,2.2518371785685307,all,2.738958333333333
2017-11-16,15,ets,1.312003656848165,0.7003264577792534,1.9236808559170766,0.3765241080171031,2.247483205679227,all,2.8241666666666667
2017-11-17,16,ets,1.289883655046696,0.6782064559777845,1.9015608541156077,0.35440410621563423,2.225363203877758,all,2.085744680851064
2017-11-18,17,ets,1.288585538427264,0.6769083393583524,1.9002627374961756,0.3531059895962021,2.224065087258326,all,1.809791666666667
2017-11-19,18,ets,1.3050015381443205,0.6933243390754089,1.9166787372132321,0.36952198931325864,2.2404810869753824,all,2.5375
2017-11-20,19,ets,1.3091712322573494,0.6974940331884378,1.920848431326261,0.37369168342628756,2.2446507810884113,all,3.545434782608696
2017-11-21,20,ets,1.3108279843937973,0.6991507853248857,1.922505183462709,0.37534843556273545,2.246307533224859,all,3.4795652173913045
2017-11-22,21,ets,1.314154502606161,0.7024773035372494,1.9258317016750726,0.3786749537750991,2.249634051437223,all,3.0957777777777777
2017-11-23,22,ets,1.3098005297168571,0.6981233306479455,1.9214777287857687,0.37432098088579524,2.245280078547919,all,4.129782608695652
2017-11-24,23,ets,1.2876805279153882,0.6760033288464766,1.8993577269842998,0.35220097908432635,2.22316007674645,all,3.892826086956522
2017-11-25,24,ets,1.286382411295956,0.6747052122270445,1.8980596103648677,0.3509028624648942,2.221861960127018,all,3.121489361702128
2017-11-26,25,ets,1.3027984110130126,0.691121211944101,1.9144756100819242,0.36731886218195076,2.2382779598440745,all,2.9366666666666665
2017-11-27,26,ets,1.3069681051260416,0.69529090605713,1.9186453041949532,0.3714885562949797,2.2424476539571034,all,3.2611627906976746
2017-11-28,27,ets,1.3086248572624894,0.6969476581935778,1.920302056331401,0.37314530843142757,2.2441044060935513,all,2.6424444444444446
2017-11-29,28,ets,1.311951375474853,0.7002741764059415,1.9236285745437647,0.3764718266437912,2.247430924305915,all,2.520888888888889
2017-11-30,29,ets,1.307597402585549,0.6959202035166374,1.9192746016544606,0.37211785375448714,2.2430769514166107,all,2.495
2017-12-01,30,ets,1.2854774007840803,0.6738002017151687,1.897154599852992,0.34999785195301847,2.2209569496151422,all,3.072978723404255
2017-12-02,31,ets,1.2841792841646482,0.6725020850957366,1.8958564832335598,0.34869973533358634,2.21965883299571,all,2.955531914893617
2017-12-03,32,ets,1.3005952838817048,0.6889180848127932,1.9122724829506164,0.3651157350506429,2.2360748327127666,all,2.824468085106383
2017-12-04,33,ets,1.3047649779947337,0.6930877789258221,1.9164421770636453,0.3692854291636718,2.2402445268257956,all,2.196222222222222
2017-12-05,34,ets,1.3064217301311816,0.69474453106227,1.9180989292000932,0.3709421813001197,2.2419012789622434,all,2.703404255319149
2017-12-06,35,ets,1.3097482483435452,0.6980710492746336,1.9214254474124568,0.3742686995124833,2.245227797174607,all,4.253181818181818
2017-12-07,36,ets,1.3053942754542411,0.6937170763853295,1.9170714745231527,0.36991472662317926,2.240873824285303,all,3.4080434782608697
2017-12-08,37,ets,1.2832742736527722,0.6715970745838606,1.8949514727216838,0.34779472482171037,2.2187538224838343,all,3.020217391304348
2017-12-09,38,ets,1.2819761570333403,0.6702989579644287,1.893653356102252,0.34649660820227846,2.217455705864402,all,2.009767441860465
2017-12-10,39,ets,1.2983921567503969,0.6867149576814853,1.9100693558193085,0.362912607919335,2.2338717055814588,all,2.58125
2017-12-11,40,ets,1.3025618508634258,0.6908846517945142,1.9142390499323374,0.3670823020323639,2.2380413996944877,all,3.086595744680851
2017-12-12,41,ets,1.3042186029998737,0.6925414039309621,1.9158958020687853,0.3687390541688118,2.2396981518309356,all,1.755813953488372
2017-12-13,42,ets,1.3075451212122373,0.6958679221433257,1.919222320281149,0.37206557238117544,2.243024670043299,all,3.8104761904761904
2017-12-14,43,ets,1.3031911483229333,0.6915139492540217,1.9148683473918449,0.3677115994918714,2.238670697153995,all,4.44675
2017-12-15,44,ets,1.2810711465214644,0.6693939474525528,1.892748345590376,0.3455915976904025,2.2165506953525265,all,3.487111111111111
2017-12-16,45,ets,1.2797730299020322,0.6680958308331206,1.8914502289709438,0.34429348107097035,2.215252578733094,all,2.9255555555555555
2017-12-17,46,ets,1.296189029619089,0.6845118305501774,1.9078662286880006,0.3607094807880271,2.231668578450151,all,2.0517073170731708
2017-12-18,47,ets,1.300358723732118,0.6886815246632063,1.9120359228010295,0.36487917490105604,2.23583827256318,all,1.6653488372093024
2017-12-19,48,ets,1.3020154758685658,0.6903382767996542,1.9136926749374774,0.36653592703750393,2.2374950246996277,all,2.279767441860465
2017-12-20,49,ets,1.3053419940809294,0.6936647950120178,1.917019193149841,0.36986244524986756,2.2408215429119913,all,3.198936170212766
2017-12-21,50,ets,1.3009880211916254,0.6893108221227138,1.912665220260537,0.3655084723605635,2.236467570022687,all,2.8784444444444444
2017-12-22,51,ets,1.2788680193901565,0.6671908203212449,1.890545218459068,0.3433884705590946,2.2143475682212186,all,2.263777777777778
2017-12-23,52,ets,1.2775699027707244,0.6658927037018127,1.889247101839636,0.3420903539396625,2.213049451601786,all,1.832
2017-12-24,53,ets,1.2939859024877811,0.6823087034188695,1.9056631015566927,0.35850635365671923,2.229465451318843,all,2.6222222222222222
2017-12-25,54,ets,1.2981555966008098,0.6864783975318982,1.9098327956697214,0.36267604776974793,2.2336351454318715,all,1.8497297297297297
2017-12-26,55,ets,1.299812348737258,0.6881351496683463,1.9114895478061695,0.36433279990619605,2.23529189756832,all,2.3633333333333333
2017-12-27,56,ets,1.3031388669496216,0.69146166788071,1.9148160660185332,0.3676593181185597,2.2386184157806834,all,1.8965853658536584
2017-12-28,57,ets,1.2987848940603175,0.6871076949914059,1.910462093129229,0.3633053452292556,2.234264442891379,all,1.996382978723404
2017-12-29,58,ets,1.2766648922588486,0.664987693189937,1.8883420913277602,0.3411853434277867,2.2121444410899107,all,2.134
2017-12-30,59,ets,1.2753667756394165,0.6636895765705049,1.887043974708328,0.3398872268083546,2.210846324470478,all,1.57475
2017-12-31,60,ets,1.2917827753564732,0.6801055762875616,1.9034599744253848,0.35630322652541135,2.227262324187535,all,1.4164444444444444
