date,step,model,predicted,lower_80,upper_80,lower_95,upper_95,segment_id,actual
2017-12-28,57,baseline,1.346875,,,,,all,1.996382978723404
2017-12-29,58,baseline,1.346875,,,,,all,2.134
2017-12-30,59,baseline,1.346875,,,,,all,1.57475
2017-12-31,60,baseline,1.346875,,,,,all,1.4164444444444444
2017-11-02,1,arima,1.589560909788512,1.0292471916588077,2.149874627918216,0.7326350262706953,2.4464867933063283,all,1.5917021276595744
2017-11-03,2,arima,1.7316678089785909,1.0659794817821329,2.397356136175049,0.7135853678874866,2.7497502500696953,all,1.1991304347826086
2017-11-04,3,arima,1.814879771366591,1.1066368175535914,2.5231227251795905,0.731715645085139,2.898043897648043,all,1.3158695652173913
2017-11-05,4,arima,1.8636052781781938,1.1345581926612462,2.5926523636951413,0.7486239781164277,2.97858657823996,all,1.5006382978723405
2017-11-06,5,arima,1.8921369333142337,1.1511313880460348,2.6331424785824327,0.7588667473011133,3.025407119327354,all,1.928125
2017-11-07,6,arima,1.908843898476227,1.1598687040788345,2.65781909287362,0.763385185928084,3.05430261102437,all,2.0874468085106384
2017-11-08,7,arima,1.9186268109498705,1.1636329413086075,2.6736206805911333,0.76396332894119,3.073290292958551,all,1.5008695652173911
2017-11-09,8,arima,1.9243552826105819,1.1643603242264877,2.684350240994676,0.7620432953969842,3.0866672698241793,all,1.1097916666666667
2017-11-10,9,arima,1.9277096402884186,1.1632713280770206,2.6921479524998166,0.7586021298151828,3.0968171507616544,all,1.7859574468085109
2017-11-11,10,arima,1.9296738143469259,1.1611100871463869,2.698237541547465,0.7542570261065,3.1050906025873517,all,2.0393617021276595
2017-11-12,11,arima,1.930823953986954,1.1583224829492473,2.7033254250246608,0.74938490623806,3.1122630017358484,all,1.6093478260869565
2017-11-13,12,arima,1.9314974285122053,1.1551731255291986,2.707821731495212,0.7442118638277615,3.118782993196649,all,1.233409090909091
2017-11-14,13,arima,1.9318917875277344,1.1518181737932678,2.711965401262201,0.7388721468706334,3.124911428184835,all,1.5572916666666667
2017-11-15,14,arima,1.9321227079668868,1.1483494649042738,2.7158959510294998,0.733444972517296,3.1308004434164776,all,2.738958333333333
2017-11-16,15,arima,1.9322579254898,1.1448208750579312,2.719694975921669,0.7279768802061781,3.136538970773422,all,2.8241666666666667
2017-11-17,16,arima,1.9323371033164571,1.1412639407987082,2.723410265834206,0.7224951044795953,3.142179102153319,all,2.085744680851064
2017-11-18,17,arima,1.9323834665991078,1.1376970742608843,2.7270698589373312,0.7170155096140176,3.147751423584198,all,1.809791666666667
2017-11-19,18,arima,1.9324106150328157,1.1341309852013972,2.7306902448642343,0.711547275525549,3.1532739545400825,all,2.5375
2017-11-20,19,arima,1.9324265120403326,1.1305718663576858,2.7342811577229793,0.7060956576074457,3.1587573664732194,all,3.545434782608696
2017-11-21,20,arima,1.9324358206748824,1.127023263120824,2.737848378228941,0.7006636095961776,3.1642080317535872,all,3.4795652173913045
2017-11-22,21,arima,1.9324412714288743,1.1234871703635636,2.741395372494185,0.6952527369509731,3.1696298059067756,all,3.0957777777777777
2017-11-23,22,arima,1.932444463166494,1.1199646756644894,2.7449242506684985,0.6898638565921691,3.175025069740819,all,4.129782608695652
2017-11-24,23,arima,1.932446332116927,1.1164563364289966,2.7484363278048574,0.6844973253879592,3.1803953388458948,all,3.892826086956522
2017-11-25,24,arima,1.9324474264975235,1.1129624009486814,2.7519324520463657,0.6791532328588368,3.18574162013621,all,3.121489361702128
2017-11-26,25,arima,1.9324480673218436,1.1094829379520272,2.75541319669166,0.6738315141816325,3.191064620462055,all,2.9366666666666665
2017-11-27,26,arima,1.9324484425622404,1.1060179125043579,2.758878972620123,0.6685320164218169,3.1963648687026636,all,3.2611627906976746
2017-11-28,27,arima,1.9324486622876016,1.1025672304557588,2.762330094119444,0.6632545373225711,3.201642787252632,all,2.6424444444444446
2017-11-29,28,arima,1.9324487909497468,1.0991307644521942,2.7657668174472994,0.6579988479939738,3.2068987339055197,all,2.520888888888889
2017-11-30,29,arima,1.9324488662890136,1.095708369140196,2.769189363437831,0.6527647061585506,3.2121330264194765,all,2.495
2017-12-01,30,arima,1.9324489104045932,1.092299890038309,2.7725979307708775,0.6475518638586979,3.2173459569504885,all,3.072978723404255
2017-12-02,31,arima,1.9324489362368644,1.0889051686975142,2.7759927037762147,0.6423600719173308,3.222537800556398,all,2.955531914893617
2017-12-03,32,arima,1.9324489513631813,1.085524045687737,2.7793738570386255,0.6371890824959823,3.2277088202303803,all,2.824468085106383
2017-12-04,33,arima,1.932448960220531,1.0821563623114208,2.7827415581296413,0.6320386505388835,3.2328592699021783,all,2.196222222222222
2017-12-05,34,arima,1.9324489654070311,1.0788019615722497,2.7860959692418126,0.6269085345655305,3.2379893962485315,all,2.703404255319149
2017-12-06,35,arima,1.9324489684440325,1.075460688708521,2.789437248179544,0.6217984970829686,3.2430994398050963,all,4.253181818181818
2017-12-07,36,arima,1.9324489702223757,1.0721323914725231,2.7927655489722283,0.616708304776834,3.2481896356679174,all,3.4080434782608697
2017-12-08,37,arima,1.9324489712637005,1.0688169202621798,2.7960810222652213,0.611637728574355,3.253260213953046,all,3.020217391304348
2017-12-09,38,arima,1.9324489718734574,1.0655141281671943,2.799383815579721,0.6065865436339262,3.258311400112989,all,2.009767441860465
2017-12-10,39,arima,1.932448972230506,1.062223870966129,2.802674073494883,0.6015545292932101,3.2633434151678022,all,2.58125
2017-12-11,40,arima,1.932448972439579,1.058946007095729,2.805951937783429,0.5965414689944493,3.268356475884709,all,3.086595744680851
2017-12-12,41,arima,1.9324489725620035,1.0556803976049427,2.809217547519064,0.5915471501978833,3.273350794926124,all,1.755813953488372
2017-12-13,42,arima,1.9324489726336904,1.052426906100897,2.8124710391664838,0.586571364289604,3.278326580977777,all,3.8104761904761904
2017-12-14,43,arima,1.9324489726756673,1.0491853986910442,2.8157125466602904,0.5816139064874992,3.2832840388638354,all,4.44675
2017-12-15,44,arima,1.9324489727002472,1.0459557439239204,2.818942201476574,0.5766745757473848,3.2882233696531094,all,3.487111111111111
2017-12-16,45,arima,1.9324489727146401,1.0427378127299023,2.822160132699378,0.5717531746704896,3.293144770758791,all,2.9255555555555555
2017-12-17,46,arima,1.932448972723068,1.0395314783627563,2.82536646708338,0.5668495094129422,3.298048436033194,all,2.0517073170731708
2017-12-18,47,arima,1.9324489727280032,1.0363366163424035,2.8285613291136027,0.5619633895975811,3.3029345558584255,all,1.6653488372093024
2017-12-19,48,arima,1.9324489727308929,1.0331531043991249,2.831744841062661,0.5570946282282419,3.307803317233544,all,2.279767441860465
2017-12-20,49,arima,1.932448972732585,1.02998082241931,2.83491712304586,0.5522430416065611,3.312654903858609,all,3.198936170212766
2017-12-21,50,arima,1.9324489727335759,1.0268196523927826,2.838078293074369,0.5474084492512852,3.3174894962158668,all,2.8784444444444444
2017-12-22,51,arima,1.932448972734156,1.0236694783616946,2.8412284671066175,0.5425906738200363,3.3223072716482758,all,2.263777777777778
2017-12-23,52,arima,1.9324489727344958,1.0205301863709657,2.844367759098026,0.5377895410334681,3.3271084044355232,all,1.832
2017-12-24,53,arima,1.9324489727346947,1.0174016644202242,2.8474962810491653,0.5330048796017401,3.331893065867649,all,2.6222222222222222
2017-12-25,54,arima,1.9324489727348113,1.0142838024172058,2.850614143052417,0.5282365211532345,3.336661424316388,all,1.8497297297297297
2017-12-26,55,arima,1.9324489727348795,1.0111764921325648,2.853721453337194,0.5234843001654308,3.3414136453043284,all,2.3633333333333333
2017-12-27,56,arima,1.9324489727349194,1.008079627156044,2.856818318313795,0.5187480538978746,3.3461498915719643,all,1.8965853658536584
2017-12-28,57,arima,1.9324489727349428,1.0049931028539603,2.8599048426159253,0.5140276223271505,3.3508703231427353,all,1.996382978723404
2017-12-29,58,arima,1.9324489727349565,1.0019168163279581,2.862981129141955,0.5093228480838006,3.3555750973861125,all,2.134
2017-12-30,59,arima,1.9324489727349645,0.9988506663749835,2.8660472790949454,0.5046335763911072,3.3602643690788216,all,1.57475
2017-12-31,60,arima,1.9324489727349692,0.9957945534484374,2.869103392021501,0.4999596550056844,3.364938290464254,all,1.4164444444444444
